query,faiss_id,relevant
main thesis,35,0
main thesis,44,1
main thesis,105,0
main thesis,43,0
main thesis,49,1
main thesis,53,0
main thesis,5,0
main thesis,101,0
main thesis,47,0
main thesis,19,0
numerical claims,43,0
numerical claims,44,0
numerical claims,45,0
numerical claims,84,0
numerical claims,48,0
numerical claims,24,0
numerical claims,80,0
numerical claims,5,0
numerical claims,41,0
numerical claims,95,0
theological assertion,81,1
theological assertion,105,1
theological assertion,62,1
theological assertion,89,1
theological assertion,19,1
theological assertion,14,1
theological assertion,48,1
theological assertion,29,1
theological assertion,9,0
theological assertion,53,1
