query,faiss_id,text_full,type,topic,stance,confidence,row_id,utterance_range,source,timestamp,relevant
main thesis,35,His human nature...,doctrine,Christology,neutral,0.7,35,"[175, 199]",,,0
main thesis,44,One divine nature.,doctrine,nature of God,affirm,0.9,44,"[500, 524]",,,1
main thesis,105,The human nature and divine nature of Jesus are distinct.,doctrine,nature of Christ,affirm,0.8,105,"[1125, 1149]",,,0
main thesis,43,The interpretation is addition.,doctrine,theological interpretation,affirm,0.8,43,"[425, 449]",,,0
main thesis,49,Nature is essence.,doctrine,Nature and essence,affirm,0.8,49,"[525, 549]",,,1
main thesis,53,The nature of Christ is to his personhood.,doctrine,Christology,affirm,0.9,53,"[550, 574]",,,0
main thesis,5,He has one divine will.,doctrine,Christology,affirm,0.9,5,"[25, 49]",,,0
main thesis,101,He alone describes the divine essence.,doctrine,divine essence,affirm,0.8,101,"[1125, 1149]",,,0
main thesis,47,He doesn't change in essence.,doctrine,nature of God,affirm,0.9,47,"[500, 524]",,,0
main thesis,19,"The Father has the Hyposthesis, which is a person.",doctrine,Nature of God,affirm,0.9,19,"[100, 124]",,,0
numerical claims,43,The interpretation is addition.,doctrine,theological interpretation,affirm,0.8,43,"[425, 449]",,,0
numerical claims,44,One divine nature.,doctrine,nature of God,affirm,0.9,44,"[500, 524]",,,0
numerical claims,45,Two natures.,doctrine,Christology,affirm,0.9,45,"[500, 524]",,,0
numerical claims,84,"Even if they have a mustard seed of Iman, they will attain Jannahi.",doctrine,salvation,affirm,0.9,84,"[1000, 1024]",,,0
numerical claims,48,Malachi six-three says God does not change in nature.,doctrine,God's nature,affirm,0.9,48,"[525, 549]",,,0
numerical claims,24,The fact that he prayed implies that he needs to pray.,doctrine,Prayer,affirm,0.6,24,"[125, 149]",,,0
numerical claims,80,Immortal is an eternal attribute of God.,doctrine,God's attributes,affirm,0.9,80,"[925, 949]",,,0
numerical claims,5,He has one divine will.,doctrine,Christology,affirm,0.9,5,"[25, 49]",,,0
numerical claims,41,There were no limitations to his divine nature.,doctrine,divine nature,affirm,0.9,41,"[425, 449]",,,0
numerical claims,95,"In 1 Timothy 6 verse 16, it says he alone is immortal.",doctrine,immortality,affirm,0.9,95,"[1050, 1074]",,,0
theological assertion,81,God's eternal attributes are his essence.,doctrine,God's essence,affirm,0.9,81,"[925, 949]",,,1
theological assertion,105,The human nature and divine nature of Jesus are distinct.,doctrine,nature of Christ,affirm,0.8,105,"[1125, 1149]",,,1
theological assertion,62,Jesus has a divine nature.,doctrine,nature of Christ,affirm,0.9,62,"[675, 699]",,,1
theological assertion,89,The essence of God is distinct from human essence.,doctrine,God's nature,affirm,0.8,89,"[1025, 1049]",,,1
theological assertion,19,"The Father has the Hyposthesis, which is a person.",doctrine,Nature of God,affirm,0.9,19,"[100, 124]",,,1
theological assertion,14,"The Father, Son and Holy Spirit are one in essence.",doctrine,Trinity,affirm,0.9,14,"[75, 99]",,,1
theological assertion,48,Malachi six-three says God does not change in nature.,doctrine,God's nature,affirm,0.9,48,"[525, 549]",,,1
theological assertion,29,Human prayers can be rejected.,doctrine,prayer,affirm,0.8,29,"[150, 174]",,,1
theological assertion,9,Jesus demonstrated a posture of prayer by putting his forehead on the ground.,doctrine,prayer,affirm,0.8,9,"[50, 74]",,,0
theological assertion,53,The nature of Christ is to his personhood.,doctrine,Christology,affirm,0.9,53,"[550, 574]",,,1
