faiss_id,score,text,type,topic,stance,confidence,row_id,utterance_range,relevant
35,0.2388000637292862,His human nature...,doctrine,Christology,neutral,0.7,35,"[175, 199]",0
44,0.21014104783535004,One divine nature.,doctrine,nature of God,affirm,0.9,44,"[500, 524]",1
105,0.2095402181148529,The human nature and divine nature of Jesus are distinct.,doctrine,nature of Christ,affirm,0.8,105,"[1125, 1149]",0
43,0.2091858834028244,The interpretation is addition.,doctrine,theological interpretation,affirm,0.8,43,"[425, 449]",0
49,0.20773538947105408,Nature is essence.,doctrine,Nature and essence,affirm,0.8,49,"[525, 549]",1
53,0.20679649710655212,The nature of Christ is to his personhood.,doctrine,Christology,affirm,0.9,53,"[550, 574]",0
5,0.205754816532135,He has one divine will.,doctrine,Christology,affirm,0.9,5,"[25, 49]",0
101,0.20421606302261353,He alone describes the divine essence.,doctrine,divine essence,affirm,0.8,101,"[1125, 1149]",0
47,0.19451594352722168,He doesn't change in essence.,doctrine,nature of God,affirm,0.9,47,"[500, 524]",0
19,0.18736866116523743,"The Father has the Hyposthesis, which is a person.",doctrine,Nature of God,affirm,0.9,19,"[100, 124]",0
