faiss_id,score,text,type,topic,stance,confidence,row_id,utterance_range,relevant
43,0.28030937910079956,The interpretation is addition.,doctrine,theological interpretation,affirm,0.8,43,"[425, 449]",0
44,0.1750217229127884,One divine nature.,doctrine,nature of God,affirm,0.9,44,"[500, 524]",0
45,0.1679508239030838,Two natures.,doctrine,Christology,affirm,0.9,45,"[500, 524]",0
84,0.16487449407577515,"Even if they have a mustard seed of Iman, they will attain Jannahi.",doctrine,salvation,affirm,0.9,84,"[1000, 1024]",0
48,0.16476623713970184,Malachi six-three says God does not change in nature.,doctrine,God's nature,affirm,0.9,48,"[525, 549]",0
24,0.1641390472650528,The fact that he prayed implies that he needs to pray.,doctrine,Prayer,affirm,0.6,24,"[125, 149]",0
80,0.15092411637306213,Immortal is an eternal attribute of God.,doctrine,God's attributes,affirm,0.9,80,"[925, 949]",0
5,0.1481664776802063,He has one divine will.,doctrine,Christology,affirm,0.9,5,"[25, 49]",0
41,0.14414313435554504,There were no limitations to his divine nature.,doctrine,divine nature,affirm,0.9,41,"[425, 449]",0
95,0.13563448190689087,"In 1 Timothy 6 verse 16, it says he alone is immortal.",doctrine,immortality,affirm,0.9,95,"[1050, 1074]",0
