faiss_id,score,text,type,topic,stance,confidence,row_id,utterance_range,relevant
81,0.3735821545124054,God's eternal attributes are his essence.,doctrine,God's essence,affirm,0.9,81,"[925, 949]",1
105,0.35891440510749817,The human nature and divine nature of Jesus are distinct.,doctrine,nature of Christ,affirm,0.8,105,"[1125, 1149]",1
62,0.34451010823249817,Jesus has a divine nature.,doctrine,nature of Christ,affirm,0.9,62,"[675, 699]",1
89,0.34032750129699707,The essence of God is distinct from human essence.,doctrine,God's nature,affirm,0.8,89,"[1025, 1049]",1
19,0.33721211552619934,"The Father has the Hyposthesis, which is a person.",doctrine,Nature of God,affirm,0.9,19,"[100, 124]",1
14,0.32161185145378113,"The Father, Son and Holy Spirit are one in essence.",doctrine,Trinity,affirm,0.9,14,"[75, 99]",1
48,0.31509214639663696,Malachi six-three says God does not change in nature.,doctrine,God's nature,affirm,0.9,48,"[525, 549]",1
29,0.31480398774147034,Human prayers can be rejected.,doctrine,prayer,affirm,0.8,29,"[150, 174]",1
9,0.3145177364349365,Jesus demonstrated a posture of prayer by putting his forehead on the ground.,doctrine,prayer,affirm,0.8,9,"[50, 74]",0
53,0.3140963315963745,The nature of Christ is to his personhood.,doctrine,Christology,affirm,0.9,53,"[550, 574]",1
